video,type,type_idx,start,end,startFrame,endFrame
video_test_0001058,Walk,21,50.04,53.80,1251,1345
video_test_0001058,Walk,21,67.64,70.40,1691,1760
video_test_0001058,Walk,21,76.92,78.88,1923,1972
video_test_0001058,Walk,21,100.88,103.64,2522,2591
video_test_0001058,Walk,21,122.68,126.24,3067,3156
video_test_0001058,Walk,21,170.84,173.72,4271,4343
video_test_0001058,Walk,21,194.12,196.12,4853,4903
video_test_0001058,Walk,21,211.52,212.76,5288,5319
video_test_0001058,Walk,21,215.56,220.20,5389,5505
video_test_0001058,Walk,21,222.64,225.04,5566,5626
video_test_0001058,Walk,21,279.40,282.64,6985,7066
video_test_0001058,Walk,21,285.60,287.84,7140,7196
video_test_0001058,Walk,21,302.64,303.92,7566,7598
video_test_0001058,Walk,21,322.84,332.20,8071,8305
video_test_0001058,Walk,21,370.16,372.72,9254,9318
video_test_0001058,Walk,21,386.00,388.68,9650,9717
video_test_0001058,Walk,21,503.60,508.64,12590,12716
video_test_0001058,Walk,21,533.80,534.24,13345,13356
video_test_0001058,Walk,21,570.60,573.88,14265,14347
video_test_0001058,Walk,21,575.28,580.60,14382,14515
video_test_0001058,Walk,21,622.12,623.80,15553,15595
video_test_0001058,Walk,21,641.36,646.28,16034,16157
video_test_0001058,Walk,21,663.52,664.68,16588,16617
video_test_0001058,Walk,21,678.52,678.88,16963,16972
video_test_0001058,Walk,21,710.12,710.68,17753,17767
video_test_0001058,Walk,21,738.28,747.44,18457,18686
video_test_0001058,Walk,21,797.32,798.64,19933,19966
video_test_0001058,Walk,21,801.80,803.36,20045,20084
video_test_0001058,Walk,21,805.00,809.04,20125,20226
video_test_0001058,Walk,21,877.28,882.20,21932,22055
video_test_0001058,Walk,21,903.60,908.44,22590,22711
video_test_0001058,Walk,21,25.76,30.52,644,763
video_test_0001058,Walk,21,109.56,110.40,2739,2760
video_test_0001058,Walk,21,113.52,115.24,2838,2881
video_test_0001058,Walk,21,162.04,163.24,4051,4081
video_test_0001058,Walk,21,185.20,187.40,4630,4685
video_test_0001058,Walk,21,207.04,209.24,5176,5231
video_test_0001058,Walk,21,242.52,244.20,6063,6105
video_test_0001058,Walk,21,311.36,314.16,7784,7854
video_test_0001058,Walk,21,315.64,316.60,7891,7915
video_test_0001058,Walk,21,343.76,344.36,8594,8609
video_test_0001058,Walk,21,402.88,405.56,10072,10139
video_test_0001058,Walk,21,408.44,409.12,10211,10228
video_test_0001058,Walk,21,434.64,436.04,10866,10901
video_test_0001058,Walk,21,440.96,444.32,11024,11108
video_test_0001058,Walk,21,496.08,497.52,12402,12438
video_test_0001058,Walk,21,558.08,561.44,13952,14036
video_test_0001058,Walk,21,605.56,606.08,15139,15152
video_test_0001058,Walk,21,615.68,618.96,15392,15474
video_test_0001058,Walk,21,632.88,639.20,15822,15980
video_test_0001058,Walk,21,656.36,664.72,16409,16618
video_test_0001058,Walk,21,673.84,679.12,16846,16978
video_test_0001058,Walk,21,682.84,685.56,17071,17139
video_test_0001058,Walk,21,690.80,695.72,17270,17393
video_test_0001058,Walk,21,707.48,709.68,17687,17742
video_test_0001058,Walk,21,778.52,780.16,19463,19504
video_test_0001058,Walk,21,783.40,785.24,19585,19631
video_test_0001058,Walk,21,794.72,798.64,19868,19966
video_test_0001058,Walk,21,850.40,853.68,21260,21342
video_test_0001058,Walk,21,854.92,861.64,21373,21541
video_test_0001058,Walk,21,892.72,894.00,22318,22350
video_test_0001058,Walk,21,963.32,965.88,24083,24147
video_test_0001064,Walk,21,18.43,20.30,553,609
video_test_0001064,Walk,21,51.43,53.17,1543,1595
video_test_0001064,Walk,21,68.10,70.83,2043,2125
video_test_0001064,Walk,21,79.10,80.03,2373,2401
video_test_0001064,Walk,21,101.10,102.20,3033,3066
video_test_0001064,Walk,21,125.57,130.50,3767,3915
video_test_0001064,Walk,21,140.37,142.17,4211,4265
video_test_0001064,Walk,21,167.43,169.00,5023,5070
video_test_0001064,Walk,21,209.73,211.17,6292,6335
video_test_0001064,Walk,21,236.33,239.03,7090,7171
video_test_0001064,Walk,21,244.30,247.30,7329,7419
video_test_0001064,Walk,21,251.20,252.23,7536,7567
video_test_0001064,Walk,21,254.60,256.27,7638,7688
video_test_0001066,Walk,21,9.07,12.90,272,387
video_test_0001066,Walk,21,16.97,19.70,509,591
video_test_0001066,Walk,21,36.43,43.43,1093,1303
video_test_0001066,Walk,21,48.27,58.33,1448,1750
video_test_0001066,Walk,21,69.97,73.90,2099,2217
video_test_0001066,Walk,21,80.23,88.90,2407,2667
video_test_0001066,Walk,21,92.20,111.87,2766,3356
video_test_0001066,Walk,21,114.70,132.40,3441,3972
video_test_0001066,Walk,21,105.40,111.23,3162,3337
video_test_0001072,Walk,21,17.93,26.20,538,786
video_test_0001072,Walk,21,27.37,31.23,821,937
video_test_0001072,Walk,21,50.50,60.73,1515,1822
video_test_0001072,Walk,21,77.97,83.13,2339,2494
video_test_0001072,Walk,21,106.80,111.57,3204,3347
video_test_0001072,Walk,21,149.33,152.67,4480,4580
video_test_0001072,Walk,21,163.37,176.53,4901,5296
video_test_0001072,Walk,21,203.10,243.67,6093,7310
video_test_0001072,Walk,21,263.03,272.40,7891,8172
video_test_0001072,Walk,21,33.73,38.37,1012,1151
video_test_0001072,Walk,21,53.47,58.00,1604,1740
video_test_0001072,Walk,21,86.83,88.23,2605,2647
video_test_0001072,Walk,21,89.73,96.50,2692,2895
video_test_0001072,Walk,21,116.43,120.43,3493,3613
video_test_0001072,Walk,21,258.90,261.43,7767,7843
video_test_0001072,Walk,21,112.00,114.00,3360,3420
video_test_0001078,Walk,21,93.00,97.00,2790,2910
video_test_0001079,Walk,21,247.63,259.37,7429,7781
video_test_0001079,Walk,21,245.00,247.00,7350,7410
video_test_0001079,Walk,21,408.00,418.00,12240,12540
video_test_0001080,Walk,21,36.93,69.10,1108,2073
video_test_0001081,Walk,21,31.90,34.87,957,1046
video_test_0001081,Walk,21,39.37,42.83,1181,1285
video_test_0001081,Walk,21,66.67,69.43,2000,2083
video_test_0001081,Walk,21,88.77,92.73,2663,2782
video_test_0001081,Walk,21,116.00,117.13,3480,3514
video_test_0001081,Walk,21,0.03,3.17,1,95
video_test_0001081,Walk,21,74.50,75.70,2235,2271
video_test_0001081,Walk,21,84.77,86.60,2543,2598
video_test_0001081,Walk,21,70.00,73.00,2100,2190
video_test_0001098,Walk,21,115.43,120.70,3463,3621
video_test_0001098,Walk,21,154.00,157.00,4620,4710
video_test_0001114,Walk,21,12.47,20.57,374,617
video_test_0001114,Walk,21,32.17,43.87,965,1316
video_test_0001118,Walk,21,14.20,16.47,426,494
video_test_0001118,Walk,21,28.27,30.10,848,903
video_test_0001118,Walk,21,36.30,41.23,1089,1237
video_test_0001118,Walk,21,58.70,62.67,1761,1880
video_test_0001123,Walk,21,167.67,170.77,5030,5123
video_test_0001135,Walk,21,0.03,14.17,1,425
video_test_0001135,Walk,21,15.33,22.23,460,667
video_test_0001135,Walk,21,38.43,40.20,1153,1206
video_test_0001146,Walk,21,15.90,25.70,477,771
video_test_0001146,Walk,21,28.33,30.90,850,927
video_test_0001146,Walk,21,35.93,37.90,1078,1137
video_test_0001146,Walk,21,43.80,50.00,1314,1500
video_test_0001146,Walk,21,54.07,59.10,1622,1773
video_test_0001146,Walk,21,65.93,68.23,1978,2047
video_test_0001146,Walk,21,75.20,81.70,2256,2451
video_test_0001146,Walk,21,93.00,100.00,2790,3000
video_test_0001146,Walk,21,102.63,107.23,3079,3217
video_test_0001146,Walk,21,122.50,123.23,3675,3697
video_test_0001146,Walk,21,127.30,130.07,3819,3902
video_test_0001146,Walk,21,134.70,139.20,4041,4176
video_test_0001146,Walk,21,141.87,145.13,4256,4354
video_test_0001146,Walk,21,149.07,153.50,4472,4605
video_test_0001146,Walk,21,158.60,164.57,4758,4937
video_test_0001146,Walk,21,176.37,178.87,5291,5366
video_test_0001146,Walk,21,205.90,208.77,6177,6263
video_test_0001146,Walk,21,210.57,217.33,6317,6520
video_test_0001153,Walk,21,12.60,29.53,378,886
video_test_0001153,Walk,21,42.03,49.90,1261,1497
video_test_0001153,Walk,21,55.43,58.00,1663,1740
video_test_0001153,Walk,21,73.77,77.90,2213,2337
video_test_0001153,Walk,21,88.00,96.33,2640,2890
video_test_0001153,Walk,21,108.33,114.57,3250,3437
video_test_0001159,Walk,21,0.03,6.63,1,199
video_test_0001159,Walk,21,24.07,31.27,722,938
video_test_0001159,Walk,21,60.80,63.10,1824,1893
video_test_0001159,Walk,21,69.00,99.90,2070,2997
video_test_0001159,Walk,21,128.07,146.27,3842,4388
video_test_0001159,Walk,21,160.03,175.70,4801,5271
video_test_0001159,Walk,21,197.93,204.03,5938,6121
video_test_0001159,Walk,21,231.17,234.93,6935,7048
video_test_0001159,Walk,21,249.97,252.83,7499,7585
video_test_0001159,Walk,21,259.37,266.67,7781,8000
video_test_0001159,Walk,21,279.83,293.40,8395,8802
video_test_0001159,Walk,21,332.60,341.53,9978,10246
video_test_0001159,Walk,21,358.70,370.93,10761,11128
video_test_0001159,Walk,21,395.47,396.93,11864,11908
video_test_0001159,Walk,21,402.47,410.87,12074,12326
video_test_0001159,Walk,21,430.00,434.90,12900,13047
video_test_0001159,Walk,21,438.30,439.87,13149,13196
video_test_0001159,Walk,21,441.77,464.40,13253,13932
video_test_0001159,Walk,21,485.93,494.27,14578,14828
video_test_0001159,Walk,21,511.23,515.87,15337,15476
video_test_0001159,Walk,21,517.87,520.97,15536,15629
video_test_0001159,Walk,21,524.07,546.87,15722,16406
video_test_0001159,Walk,21,53.00,59.00,1590,1770
video_test_0001159,Walk,21,393.00,394.00,11790,11820
video_test_0001162,Walk,21,110.20,117.70,3306,3531
video_test_0001163,Walk,21,27.43,28.77,823,863
video_test_0001163,Walk,21,30.00,30.87,900,926
video_test_0001164,Walk,21,147.05,148.68,4407,4456
video_test_0001164,Walk,21,300.40,302.84,9003,9076
video_test_0001164,Walk,21,307.97,316.18,9230,9476
video_test_0001164,Walk,21,439.14,449.45,13161,13470
video_test_0001164,Walk,21,553.42,570.74,16586,17105
video_test_0001164,Walk,21,674.81,680.01,20224,20380
video_test_0001164,Walk,21,711.21,712.41,21315,21351
video_test_0001164,Walk,21,758.76,759.59,22740,22765
video_test_0001164,Walk,21,773.61,775.04,23185,23228
video_test_0001164,Walk,21,778.01,780.41,23317,23389
video_test_0001164,Walk,21,8.71,21.19,261,635
video_test_0001164,Walk,21,323.16,328.63,9685,9849
video_test_0001164,Walk,21,339.81,345.01,10184,10340
video_test_0001164,Walk,21,381.35,385.25,11429,11546
video_test_0001164,Walk,21,408.64,418.59,12247,12545
video_test_0001164,Walk,21,475.14,482.58,14240,14463
video_test_0001164,Walk,21,527.79,534.63,15818,16023
video_test_0001164,Walk,21,542.51,546.78,16259,16387
video_test_0001164,Walk,21,551.22,553.05,16520,16575
video_test_0001164,Walk,21,603.27,608.04,18080,18223
video_test_0001164,Walk,21,611.34,613.51,18322,18387
video_test_0001164,Walk,21,618.79,626.59,18545,18779
video_test_0001164,Walk,21,632.53,640.37,18957,19192
video_test_0001164,Walk,21,686.09,688.59,20562,20637
video_test_0001164,Walk,21,703.44,705.07,21082,21131
video_test_0001164,Walk,21,719.79,720.69,21572,21599
video_test_0001164,Walk,21,727.89,736.60,21815,22076
video_test_0001164,Walk,21,740.14,742.74,22182,22260
video_test_0001164,Walk,21,746.15,747.01,22362,22388
video_test_0001164,Walk,21,751.89,755.46,22534,22641
video_test_0001164,Walk,21,783.78,785.55,23490,23543
video_test_0001168,Walk,21,28.23,31.20,847,936
video_test_0001174,Walk,21,16.67,17.47,500,524
video_test_0001174,Walk,21,18.67,28.30,560,849
video_test_0001174,Walk,21,41.47,49.63,1244,1489
video_test_0001174,Walk,21,58.67,78.07,1760,2342
video_test_0001174,Walk,21,83.50,93.70,2505,2811
video_test_0001174,Walk,21,103.03,103.80,3091,3114
video_test_0001174,Walk,21,121.77,123.13,3653,3694
video_test_0001174,Walk,21,153.83,158.70,4615,4761
video_test_0001174,Walk,21,162.63,169.63,4879,5089
video_test_0001174,Walk,21,192.40,193.83,5772,5815
video_test_0001174,Walk,21,232.00,233.93,6960,7018
video_test_0001182,Walk,21,3.80,7.90,114,237
video_test_0001182,Walk,21,10.90,18.10,327,543
video_test_0001182,Walk,21,28.30,33.93,849,1018
video_test_0001182,Walk,21,48.10,60.73,1443,1822
video_test_0001182,Walk,21,65.70,68.47,1971,2054
video_test_0001182,Walk,21,97.77,102.30,2933,3069
video_test_0001182,Walk,21,62.00,69.00,1860,2070
video_test_0001194,Walk,21,1.20,6.57,36,197
video_test_0001194,Walk,21,10.40,11.70,312,351
video_test_0001194,Walk,21,21.07,22.87,632,686
video_test_0001194,Walk,21,37.63,38.60,1129,1158
video_test_0001194,Walk,21,46.93,49.30,1408,1479
video_test_0001194,Walk,21,55.23,58.83,1657,1765
video_test_0001194,Walk,21,70.03,74.73,2101,2242
video_test_0001194,Walk,21,110.13,110.80,3304,3324
video_test_0001194,Walk,21,111.90,112.80,3357,3384
video_test_0001194,Walk,21,121.73,124.50,3652,3735
video_test_0001195,Walk,21,0.04,4.96,1,124
video_test_0001195,Walk,21,11.44,12.36,286,309
video_test_0001195,Walk,21,26.72,30.08,668,752
video_test_0001195,Walk,21,42.88,58.80,1072,1470
video_test_0001195,Walk,21,70.96,80.40,1774,2010
video_test_0001195,Walk,21,85.88,100.84,2147,2521
video_test_0001195,Walk,21,102.80,107.52,2570,2688
video_test_0001195,Walk,21,115.76,119.88,2894,2997
video_test_0001195,Walk,21,133.68,139.20,3342,3480
video_test_0001195,Walk,21,164.40,168.48,4110,4212
video_test_0001195,Walk,21,181.76,199.44,4544,4986
video_test_0001195,Walk,21,211.92,216.24,5298,5406
video_test_0001195,Walk,21,230.72,250.68,5768,6267
video_test_0001195,Walk,21,254.72,256.76,6368,6419
video_test_0001195,Walk,21,278.20,283.48,6955,7087
video_test_0001195,Walk,21,296.48,328.40,7412,8210
video_test_0001195,Walk,21,348.40,352.52,8710,8813
video_test_0001195,Walk,21,366.92,372.84,9173,9321
video_test_0001195,Walk,21,401.92,407.88,10048,10197
video_test_0001195,Walk,21,419.64,421.60,10491,10540
video_test_0001195,Walk,21,456.48,465.00,11412,11625
video_test_0001195,Walk,21,478.80,481.88,11970,12047
video_test_0001195,Walk,21,489.76,494.76,12244,12369
video_test_0001195,Walk,21,527.48,534.72,13187,13368
video_test_0001195,Walk,21,548.44,576.60,13711,14415
video_test_0001195,Walk,21,589.84,599.56,14746,14989
video_test_0001195,Walk,21,610.88,614.64,15272,15366
video_test_0001195,Walk,21,632.24,640.32,15806,16008
video_test_0001195,Walk,21,660.16,665.12,16504,16628
video_test_0001195,Walk,21,689.64,693.48,17241,17337
video_test_0001195,Walk,21,708.36,725.88,17709,18147
video_test_0001195,Walk,21,739.92,774.92,18498,19373
video_test_0001195,Walk,21,793.28,794.48,19832,19862
video_test_0001195,Walk,21,814.92,857.84,20373,21446
video_test_0001195,Walk,21,875.88,879.76,21897,21994
video_test_0001195,Walk,21,891.76,899.52,22294,22488
video_test_0001195,Walk,21,384.00,388.00,9600,9700
video_test_0001195,Walk,21,427.00,438.00,10675,10950
video_test_0001195,Walk,21,471.00,472.00,11775,11800
video_test_0001195,Walk,21,503.00,504.00,12575,12600
video_test_0001195,Walk,21,508.00,509.00,12700,12725
video_test_0001195,Walk,21,514.00,516.00,12850,12900
video_test_0001201,Walk,21,79.03,80.63,2371,2419
video_test_0001201,Walk,21,86.70,90.83,2601,2725
video_test_0001201,Walk,21,95.10,100.40,2853,3012
video_test_0001201,Walk,21,140.97,145.33,4229,4360
video_test_0001201,Walk,21,42.00,43.00,1260,1290
video_test_0001201,Walk,21,12.00,15.00,360,450
video_test_0001201,Walk,21,114.00,116.00,3420,3480
video_test_0001201,Walk,21,393.00,396.00,11790,11880
video_test_0001202,Walk,21,0.73,5.30,22,159
video_test_0001202,Walk,21,5.33,7.17,160,215
video_test_0001202,Walk,21,15.37,22.30,461,669
video_test_0001207,Walk,21,40.00,45.00,960,1080
video_test_0001207,Walk,21,61.08,63.33,1466,1520
video_test_0001207,Walk,21,99.50,101.58,2388,2438
video_test_0001207,Walk,21,104.17,109.62,2500,2631
video_test_0001207,Walk,21,182.54,187.08,4381,4490
video_test_0001207,Walk,21,198.71,202.58,4769,4862
video_test_0001207,Walk,21,306.21,308.83,7349,7412
video_test_0001207,Walk,21,329.54,332.50,7909,7980
video_test_0001207,Walk,21,347.62,352.96,8343,8471
video_test_0001207,Walk,21,376.71,382.79,9041,9187
video_test_0001207,Walk,21,396.29,401.96,9511,9647
video_test_0001207,Walk,21,410.92,421.42,9862,10114
video_test_0001207,Walk,21,427.88,440.79,10269,10579
video_test_0001207,Walk,21,450.96,452.92,10823,10870
video_test_0001207,Walk,21,469.04,480.67,11257,11536
video_test_0001207,Walk,21,489.33,500.62,11744,12015
video_test_0001207,Walk,21,509.29,513.17,12223,12316
video_test_0001207,Walk,21,529.12,538.54,12699,12925
video_test_0001207,Walk,21,551.50,561.42,13236,13474
video_test_0001207,Walk,21,588.67,589.50,14128,14148
video_test_0001207,Walk,21,608.67,612.46,14608,14699
video_test_0001207,Walk,21,627.00,630.29,15048,15127
video_test_0001207,Walk,21,643.79,649.46,15451,15587
video_test_0001207,Walk,21,667.25,672.29,16014,16135
video_test_0001207,Walk,21,715.08,719.79,17162,17275
video_test_0001207,Walk,21,756.58,766.96,18158,18407
video_test_0001207,Walk,21,777.62,779.62,18663,18711
video_test_0001207,Walk,21,794.96,800.50,19079,19212
video_test_0001207,Walk,21,863.42,865.71,20722,20777
video_test_0001207,Walk,21,904.29,910.00,21703,21840
video_test_0001207,Walk,21,953.58,970.88,22886,23301
video_test_0001207,Walk,21,990.46,1000.00,23771,24000
video_test_0001207,Walk,21,1017.42,1027.29,24418,24655
video_test_0001207,Walk,21,1043.54,1045.67,25045,25096
video_test_0001207,Walk,21,1060.58,1077.00,25454,25848
video_test_0001207,Walk,21,1080.38,1083.42,25929,26002
video_test_0001207,Walk,21,1087.00,1089.50,26088,26148
video_test_0001207,Walk,21,1092.58,1099.79,26222,26395
video_test_0001207,Walk,21,3.00,15.00,72,360
video_test_0001207,Walk,21,19.00,22.00,456,528
video_test_0001209,Walk,21,127.43,142.53,3823,4276
video_test_0001209,Walk,21,194.13,195.30,5824,5859
video_test_0001219,Walk,21,53.90,56.67,1617,1700
video_test_0001219,Walk,21,58.43,62.40,1753,1872
video_test_0001219,Walk,21,95.53,104.33,2866,3130
video_test_0001223,Walk,21,9.13,11.60,274,348
video_test_0001223,Walk,21,18.20,27.17,546,815
video_test_0001223,Walk,21,36.50,51.63,1095,1549
video_test_0001223,Walk,21,84.73,90.43,2542,2713
video_test_0001223,Walk,21,96.00,102.00,2880,3060
video_test_0001229,Walk,21,104.53,108.17,3136,3245
video_test_0001229,Walk,21,133.33,135.73,4000,4072
video_test_0001229,Walk,21,160.80,163.60,4824,4908
video_test_0001229,Walk,21,194.00,196.00,5820,5880
video_test_0001229,Walk,21,197.00,204.00,5910,6120
video_test_0001229,Walk,21,206.83,208.20,6205,6246
video_test_0001229,Walk,21,59.33,61.80,1780,1854
video_test_0001229,Walk,21,112.30,113.80,3369,3414
video_test_0001235,Walk,21,17.02,27.03,510,810
video_test_0001235,Walk,21,714.61,716.52,21417,21474
video_test_0001235,Walk,21,764.80,767.27,22921,22995
video_test_0001247,Walk,21,48.87,51.03,1466,1531
video_test_0001247,Walk,21,62.47,65.03,1874,1951
video_test_0001255,Walk,21,12.60,16.12,315,403
video_test_0001255,Walk,21,54.36,56.12,1359,1403
video_test_0001255,Walk,21,61.28,64.92,1532,1623
video_test_0001255,Walk,21,85.32,87.84,2133,2196
video_test_0001255,Walk,21,93.76,96.68,2344,2417
video_test_0001255,Walk,21,152.20,154.04,3805,3851
video_test_0001255,Walk,21,156.20,157.52,3905,3938
video_test_0001255,Walk,21,180.12,193.96,4503,4849
video_test_0001255,Walk,21,197.00,203.80,4925,5095
video_test_0001255,Walk,21,206.92,211.52,5173,5288
video_test_0001255,Walk,21,254.00,254.76,6350,6369
video_test_0001255,Walk,21,257.40,259.68,6435,6492
video_test_0001255,Walk,21,279.20,281.20,6980,7030
video_test_0001255,Walk,21,289.12,303.00,7228,7575
video_test_0001255,Walk,21,333.00,335.12,8325,8378
video_test_0001255,Walk,21,337.72,341.88,8443,8547
video_test_0001255,Walk,21,365.72,380.44,9143,9511
video_test_0001255,Walk,21,381.44,381.96,9536,9549
video_test_0001255,Walk,21,410.16,412.20,10254,10305
video_test_0001255,Walk,21,415.60,424.88,10390,10622
video_test_0001255,Walk,21,489.60,493.00,12240,12325
video_test_0001255,Walk,21,512.44,515.48,12811,12887
video_test_0001255,Walk,21,719.44,723.44,17986,18086
video_test_0001255,Walk,21,1145.04,1146.88,28626,28672
video_test_0001255,Walk,21,1213.56,1215.16,30339,30379
video_test_0001255,Walk,21,122.40,123.60,3060,3090
video_test_0001255,Walk,21,147.60,148.80,3690,3720
video_test_0001255,Walk,21,175.20,176.40,4380,4410
video_test_0001255,Walk,21,244.80,246.00,6120,6150
video_test_0001255,Walk,21,254.40,266.40,6360,6660
video_test_0001255,Walk,21,512.40,513.60,12810,12840
video_test_0001255,Walk,21,532.80,535.20,13320,13380
video_test_0001255,Walk,21,570.00,579.60,14250,14490
video_test_0001255,Walk,21,676.80,680.40,16920,17010
video_test_0001255,Walk,21,682.80,686.40,17070,17160
video_test_0001255,Walk,21,687.60,688.80,17190,17220
video_test_0001255,Walk,21,717.60,735.60,17940,18390
video_test_0001255,Walk,21,753.60,754.80,18840,18870
