video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001159,485.93,494.27,14578,14828,603.633333,30.0,18109,19
video_test_0001159,511.23,515.87,15337,15476,603.633333,30.0,18109,19
video_test_0001159,517.87,520.97,15536,15629,603.633333,30.0,18109,19
video_test_0001159,524.07,546.87,15722,16406,603.633333,30.0,18109,19
video_test_0001159,53.00,59.00,1590,1770,603.633333,30.0,18109,19
video_test_0001159,393.00,394.00,11790,11820,603.633333,30.0,18109,19
video_test_0001162,110.20,117.70,3306,3531,120.733333,30.0,3622,19
video_test_0001163,27.43,28.77,823,863,100.766667,30.0,3023,19
video_test_0001163,30.00,30.87,900,926,100.766667,30.0,3023,19
video_test_0001164,147.05,148.68,4407,4456,846.312133,29.97002997,25364,19
video_test_0001164,300.40,302.84,9003,9076,846.312133,29.97002997,25364,19
video_test_0001164,307.97,316.18,9230,9476,846.312133,29.97002997,25364,19
video_test_0001164,439.14,449.45,13161,13470,846.312133,29.97002997,25364,19
video_test_0001164,553.42,570.74,16586,17105,846.312133,29.97002997,25364,19
video_test_0001164,674.81,680.01,20224,20380,846.312133,29.97002997,25364,19
video_test_0001164,711.21,712.41,21315,21351,846.312133,29.97002997,25364,19
video_test_0001164,758.76,759.59,22740,22765,846.312133,29.97002997,25364,19
video_test_0001164,773.61,775.04,23185,23228,846.312133,29.97002997,25364,19
video_test_0001164,778.01,780.41,23317,23389,846.312133,29.97002997,25364,19
video_test_0001164,8.71,21.19,261,635,846.312133,29.97002997,25364,19
video_test_0001164,323.16,328.63,9685,9849,846.312133,29.97002997,25364,19
video_test_0001164,339.81,345.01,10184,10340,846.312133,29.97002997,25364,19
video_test_0001164,381.35,385.25,11429,11546,846.312133,29.97002997,25364,19
video_test_0001164,408.64,418.59,12247,12545,846.312133,29.97002997,25364,19
video_test_0001164,475.14,482.58,14240,14463,846.312133,29.97002997,25364,19
video_test_0001164,527.79,534.63,15818,16023,846.312133,29.97002997,25364,19
video_test_0001164,542.51,546.78,16259,16387,846.312133,29.97002997,25364,19
video_test_0001164,551.22,553.05,16520,16575,846.312133,29.97002997,25364,19
video_test_0001164,603.27,608.04,18080,18223,846.312133,29.97002997,25364,19
video_test_0001164,611.34,613.51,18322,18387,846.312133,29.97002997,25364,19
video_test_0001164,618.79,626.59,18545,18779,846.312133,29.97002997,25364,19
video_test_0001164,632.53,640.37,18957,19192,846.312133,29.97002997,25364,19
video_test_0001164,686.09,688.59,20562,20637,846.312133,29.97002997,25364,19
video_test_0001164,703.44,705.07,21082,21131,846.312133,29.97002997,25364,19
video_test_0001164,719.79,720.69,21572,21599,846.312133,29.97002997,25364,19
video_test_0001164,727.89,736.60,21815,22076,846.312133,29.97002997,25364,19
video_test_0001164,740.14,742.74,22182,22260,846.312133,29.97002997,25364,19
video_test_0001164,746.15,747.01,22362,22388,846.312133,29.97002997,25364,19
video_test_0001164,751.89,755.46,22534,22641,846.312133,29.97002997,25364,19
video_test_0001164,783.78,785.55,23490,23543,846.312133,29.97002997,25364,19
video_test_0001168,28.23,31.20,847,936,109.666667,30.0,3290,19
video_test_0001174,16.67,17.47,500,524,233.933333,30.0,7018,19
video_test_0001174,18.67,28.30,560,849,233.933333,30.0,7018,19
video_test_0001174,41.47,49.63,1244,1489,233.933333,30.0,7018,19
video_test_0001174,58.67,78.07,1760,2342,233.933333,30.0,7018,19
video_test_0001174,83.50,93.70,2505,2811,233.933333,30.0,7018,19
video_test_0001174,103.03,103.80,3091,3114,233.933333,30.0,7018,19
video_test_0001174,121.77,123.13,3653,3694,233.933333,30.0,7018,19
video_test_0001174,153.83,158.70,4615,4761,233.933333,30.0,7018,19
video_test_0001174,162.63,169.63,4879,5089,233.933333,30.0,7018,19
video_test_0001174,192.40,193.83,5772,5815,233.933333,30.0,7018,19
video_test_0001174,232.00,233.93,6960,7018,233.933333,30.0,7018,19
video_test_0001182,3.80,7.90,114,237,119.366667,30.0,3581,19
video_test_0001182,10.90,18.10,327,543,119.366667,30.0,3581,19
video_test_0001182,28.30,33.93,849,1018,119.366667,30.0,3581,19
video_test_0001182,48.10,60.73,1443,1822,119.366667,30.0,3581,19
video_test_0001182,65.70,68.47,1971,2054,119.366667,30.0,3581,19
video_test_0001182,97.77,102.30,2933,3069,119.366667,30.0,3581,19
video_test_0001182,62.00,69.00,1860,2070,119.366667,30.0,3581,19
video_test_0001194,1.20,6.57,36,197,129.033333,30.0,3871,19
video_test_0001194,10.40,11.70,312,351,129.033333,30.0,3871,19
video_test_0001194,21.07,22.87,632,686,129.033333,30.0,3871,19
video_test_0001194,37.63,38.60,1129,1158,129.033333,30.0,3871,19
video_test_0001194,46.93,49.30,1408,1479,129.033333,30.0,3871,19
video_test_0001194,55.23,58.83,1657,1765,129.033333,30.0,3871,19
video_test_0001194,70.03,74.73,2101,2242,129.033333,30.0,3871,19
video_test_0001194,110.13,110.80,3304,3324,129.033333,30.0,3871,19
video_test_0001194,111.90,112.80,3357,3384,129.033333,30.0,3871,19
video_test_0001194,121.73,124.50,3652,3735,129.033333,30.0,3871,19
video_test_0001195,0.04,4.96,1,124,899.52,25.0,22488,19
video_test_0001195,11.44,12.36,286,309,899.52,25.0,22488,19
video_test_0001195,26.72,30.08,668,752,899.52,25.0,22488,19
video_test_0001195,42.88,58.80,1072,1470,899.52,25.0,22488,19
video_test_0001195,70.96,80.40,1774,2010,899.52,25.0,22488,19
video_test_0001195,85.88,100.84,2147,2521,899.52,25.0,22488,19
video_test_0001195,102.80,107.52,2570,2688,899.52,25.0,22488,19
video_test_0001195,115.76,119.88,2894,2997,899.52,25.0,22488,19
video_test_0001195,133.68,139.20,3342,3480,899.52,25.0,22488,19
video_test_0001195,164.40,168.48,4110,4212,899.52,25.0,22488,19
video_test_0001195,181.76,199.44,4544,4986,899.52,25.0,22488,19
video_test_0001195,211.92,216.24,5298,5406,899.52,25.0,22488,19
video_test_0001195,230.72,250.68,5768,6267,899.52,25.0,22488,19
video_test_0001195,254.72,256.76,6368,6419,899.52,25.0,22488,19
video_test_0001195,278.20,283.48,6955,7087,899.52,25.0,22488,19
video_test_0001195,296.48,328.40,7412,8210,899.52,25.0,22488,19
video_test_0001195,348.40,352.52,8710,8813,899.52,25.0,22488,19
video_test_0001195,366.92,372.84,9173,9321,899.52,25.0,22488,19
video_test_0001195,401.92,407.88,10048,10197,899.52,25.0,22488,19
video_test_0001195,419.64,421.60,10491,10540,899.52,25.0,22488,19
video_test_0001195,456.48,465.00,11412,11625,899.52,25.0,22488,19
video_test_0001195,478.80,481.88,11970,12047,899.52,25.0,22488,19
video_test_0001195,489.76,494.76,12244,12369,899.52,25.0,22488,19
video_test_0001195,527.48,534.72,13187,13368,899.52,25.0,22488,19
video_test_0001195,548.44,576.60,13711,14415,899.52,25.0,22488,19
video_test_0001195,589.84,599.56,14746,14989,899.52,25.0,22488,19
video_test_0001195,610.88,614.64,15272,15366,899.52,25.0,22488,19
video_test_0001195,632.24,640.32,15806,16008,899.52,25.0,22488,19
video_test_0001195,660.16,665.12,16504,16628,899.52,25.0,22488,19
video_test_0001195,689.64,693.48,17241,17337,899.52,25.0,22488,19
video_test_0001195,708.36,725.88,17709,18147,899.52,25.0,22488,19
video_test_0001195,739.92,774.92,18498,19373,899.52,25.0,22488,19
video_test_0001195,793.28,794.48,19832,19862,899.52,25.0,22488,19
video_test_0001195,814.92,857.84,20373,21446,899.52,25.0,22488,19
video_test_0001195,875.88,879.76,21897,21994,899.52,25.0,22488,19
video_test_0001195,891.76,899.52,22294,22488,899.52,25.0,22488,19
video_test_0001195,384.00,388.00,9600,9700,899.52,25.0,22488,19
video_test_0001195,427.00,438.00,10675,10950,899.52,25.0,22488,19
video_test_0001195,471.00,472.00,11775,11800,899.52,25.0,22488,19
video_test_0001195,503.00,504.00,12575,12600,899.52,25.0,22488,19
video_test_0001195,508.00,509.00,12700,12725,899.52,25.0,22488,19
video_test_0001195,514.00,516.00,12850,12900,899.52,25.0,22488,19
video_test_0001201,79.03,80.63,2371,2419,412.933333,30.0,12388,19
video_test_0001201,86.70,90.83,2601,2725,412.933333,30.0,12388,19
video_test_0001201,95.10,100.40,2853,3012,412.933333,30.0,12388,19
video_test_0001201,140.97,145.33,4229,4360,412.933333,30.0,12388,19
video_test_0001201,42.00,43.00,1260,1290,412.933333,30.0,12388,19
video_test_0001201,12.00,15.00,360,450,412.933333,30.0,12388,19
video_test_0001201,114.00,116.00,3420,3480,412.933333,30.0,12388,19
video_test_0001201,393.00,396.00,11790,11880,412.933333,30.0,12388,19
video_test_0001202,0.73,5.30,22,159,45.833333,30.0,1375,19
video_test_0001202,5.33,7.17,160,215,45.833333,30.0,1375,19
video_test_0001202,15.37,22.30,461,669,45.833333,30.0,1375,19
video_test_0001207,40.00,45.00,960,1080,1103.625,24.0,26487,19
video_test_0001207,61.08,63.33,1466,1520,1103.625,24.0,26487,19
video_test_0001207,99.50,101.58,2388,2438,1103.625,24.0,26487,19
video_test_0001207,104.17,109.62,2500,2631,1103.625,24.0,26487,19
video_test_0001207,182.54,187.08,4381,4490,1103.625,24.0,26487,19
video_test_0001207,198.71,202.58,4769,4862,1103.625,24.0,26487,19
video_test_0001207,306.21,308.83,7349,7412,1103.625,24.0,26487,19
video_test_0001207,329.54,332.50,7909,7980,1103.625,24.0,26487,19
video_test_0001207,347.62,352.96,8343,8471,1103.625,24.0,26487,19
video_test_0001207,376.71,382.79,9041,9187,1103.625,24.0,26487,19
video_test_0001207,396.29,401.96,9511,9647,1103.625,24.0,26487,19
video_test_0001207,410.92,421.42,9862,10114,1103.625,24.0,26487,19
video_test_0001207,427.88,440.79,10269,10579,1103.625,24.0,26487,19
video_test_0001207,450.96,452.92,10823,10870,1103.625,24.0,26487,19
video_test_0001207,469.04,480.67,11257,11536,1103.625,24.0,26487,19
video_test_0001207,489.33,500.62,11744,12015,1103.625,24.0,26487,19
video_test_0001207,509.29,513.17,12223,12316,1103.625,24.0,26487,19
video_test_0001207,529.12,538.54,12699,12925,1103.625,24.0,26487,19
video_test_0001207,551.50,561.42,13236,13474,1103.625,24.0,26487,19
video_test_0001207,588.67,589.50,14128,14148,1103.625,24.0,26487,19
video_test_0001207,608.67,612.46,14608,14699,1103.625,24.0,26487,19
video_test_0001207,627.00,630.29,15048,15127,1103.625,24.0,26487,19
video_test_0001207,643.79,649.46,15451,15587,1103.625,24.0,26487,19
video_test_0001207,667.25,672.29,16014,16135,1103.625,24.0,26487,19
video_test_0001207,715.08,719.79,17162,17275,1103.625,24.0,26487,19
video_test_0001207,756.58,766.96,18158,18407,1103.625,24.0,26487,19
video_test_0001207,777.62,779.62,18663,18711,1103.625,24.0,26487,19
video_test_0001207,794.96,800.50,19079,19212,1103.625,24.0,26487,19
video_test_0001207,863.42,865.71,20722,20777,1103.625,24.0,26487,19
video_test_0001207,904.29,910.00,21703,21840,1103.625,24.0,26487,19
video_test_0001207,953.58,970.88,22886,23301,1103.625,24.0,26487,19
video_test_0001207,990.46,1000.00,23771,24000,1103.625,24.0,26487,19
video_test_0001207,1017.42,1027.29,24418,24655,1103.625,24.0,26487,19
video_test_0001207,1043.54,1045.67,25045,25096,1103.625,24.0,26487,19
video_test_0001207,1060.58,1077.00,25454,25848,1103.625,24.0,26487,19
video_test_0001207,1080.38,1083.42,25929,26002,1103.625,24.0,26487,19
video_test_0001207,1087.00,1089.50,26088,26148,1103.625,24.0,26487,19
video_test_0001207,1092.58,1099.79,26222,26395,1103.625,24.0,26487,19
video_test_0001207,3.00,15.00,72,360,1103.625,24.0,26487,19
video_test_0001207,19.00,22.00,456,528,1103.625,24.0,26487,19
video_test_0001209,127.43,142.53,3823,4276,351.066667,30.0,10532,19
video_test_0001209,194.13,195.30,5824,5859,351.066667,30.0,10532,19
video_test_0001219,53.90,56.67,1617,1700,153.266667,30.0,4598,19
video_test_0001219,58.43,62.40,1753,1872,153.266667,30.0,4598,19
video_test_0001219,95.53,104.33,2866,3130,153.266667,30.0,4598,19
video_test_0001223,9.13,11.60,274,348,116.033333,30.0,3481,19
video_test_0001223,18.20,27.17,546,815,116.033333,30.0,3481,19
video_test_0001223,36.50,51.63,1095,1549,116.033333,30.0,3481,19
video_test_0001223,84.73,90.43,2542,2713,116.033333,30.0,3481,19
video_test_0001223,96.00,102.00,2880,3060,116.033333,30.0,3481,19
video_test_0001229,104.53,108.17,3136,3245,240.233333,30.0,7207,19
video_test_0001229,133.33,135.73,4000,4072,240.233333,30.0,7207,19
video_test_0001229,160.80,163.60,4824,4908,240.233333,30.0,7207,19
video_test_0001229,194.00,196.00,5820,5880,240.233333,30.0,7207,19
video_test_0001229,197.00,204.00,5910,6120,240.233333,30.0,7207,19
video_test_0001229,206.83,208.20,6205,6246,240.233333,30.0,7207,19
video_test_0001229,59.33,61.80,1780,1854,240.233333,30.0,7207,19
video_test_0001229,112.30,113.80,3369,3414,240.233333,30.0,7207,19
video_test_0001235,17.02,27.03,510,810,840.406233,29.97002997,25187,19
video_test_0001235,714.61,716.52,21417,21474,840.406233,29.97002997,25187,19
video_test_0001235,764.80,767.27,22921,22995,840.406233,29.97002997,25187,19
video_test_0001247,48.87,51.03,1466,1531,93.233333,30.0,2797,19
video_test_0001247,62.47,65.03,1874,1951,93.233333,30.0,2797,19
video_test_0001255,12.60,16.12,315,403,1263.0,25.0,31575,19
video_test_0001255,54.36,56.12,1359,1403,1263.0,25.0,31575,19
video_test_0001255,61.28,64.92,1532,1623,1263.0,25.0,31575,19
video_test_0001255,85.32,87.84,2133,2196,1263.0,25.0,31575,19
video_test_0001255,93.76,96.68,2344,2417,1263.0,25.0,31575,19
video_test_0001255,152.20,154.04,3805,3851,1263.0,25.0,31575,19
video_test_0001255,156.20,157.52,3905,3938,1263.0,25.0,31575,19
video_test_0001255,180.12,193.96,4503,4849,1263.0,25.0,31575,19
video_test_0001255,197.00,203.80,4925,5095,1263.0,25.0,31575,19
video_test_0001255,206.92,211.52,5173,5288,1263.0,25.0,31575,19
video_test_0001255,254.00,254.76,6350,6369,1263.0,25.0,31575,19
video_test_0001255,257.40,259.68,6435,6492,1263.0,25.0,31575,19
video_test_0001255,279.20,281.20,6980,7030,1263.0,25.0,31575,19
video_test_0001255,289.12,303.00,7228,7575,1263.0,25.0,31575,19
video_test_0001255,333.00,335.12,8325,8378,1263.0,25.0,31575,19
video_test_0001255,337.72,341.88,8443,8547,1263.0,25.0,31575,19
video_test_0001255,365.72,380.44,9143,9511,1263.0,25.0,31575,19
video_test_0001255,381.44,381.96,9536,9549,1263.0,25.0,31575,19
video_test_0001255,410.16,412.20,10254,10305,1263.0,25.0,31575,19
video_test_0001255,415.60,424.88,10390,10622,1263.0,25.0,31575,19
video_test_0001255,489.60,493.00,12240,12325,1263.0,25.0,31575,19
video_test_0001255,512.44,515.48,12811,12887,1263.0,25.0,31575,19
video_test_0001255,719.44,723.44,17986,18086,1263.0,25.0,31575,19
video_test_0001255,1145.04,1146.88,28626,28672,1263.0,25.0,31575,19
video_test_0001255,1213.56,1215.16,30339,30379,1263.0,25.0,31575,19
video_test_0001255,122.40,123.60,3060,3090,1263.0,25.0,31575,19
video_test_0001255,147.60,148.80,3690,3720,1263.0,25.0,31575,19
video_test_0001255,175.20,176.40,4380,4410,1263.0,25.0,31575,19
video_test_0001255,244.80,246.00,6120,6150,1263.0,25.0,31575,19
video_test_0001255,254.40,266.40,6360,6660,1263.0,25.0,31575,19
video_test_0001255,512.40,513.60,12810,12840,1263.0,25.0,31575,19
video_test_0001255,532.80,535.20,13320,13380,1263.0,25.0,31575,19
video_test_0001255,570.00,579.60,14250,14490,1263.0,25.0,31575,19
video_test_0001255,676.80,680.40,16920,17010,1263.0,25.0,31575,19
video_test_0001255,682.80,686.40,17070,17160,1263.0,25.0,31575,19
video_test_0001255,687.60,688.80,17190,17220,1263.0,25.0,31575,19
video_test_0001255,717.60,735.60,17940,18390,1263.0,25.0,31575,19
video_test_0001255,753.60,754.80,18840,18870,1263.0,25.0,31575,19
video_test_0001255,757.20,759.60,18930,18990,1263.0,25.0,31575,19
video_test_0001255,772.80,777.60,19320,19440,1263.0,25.0,31575,19
video_test_0001255,819.60,835.20,20490,20880,1263.0,25.0,31575,19
video_test_0001255,886.80,890.40,22170,22260,1263.0,25.0,31575,19
video_test_0001255,901.20,902.40,22530,22560,1263.0,25.0,31575,19
video_test_0001255,904.80,922.80,22620,23070,1263.0,25.0,31575,19
video_test_0001255,976.80,982.80,24420,24570,1263.0,25.0,31575,19
video_test_0001255,987.60,988.80,24690,24720,1263.0,25.0,31575,19
video_test_0001255,1017.60,1018.80,25440,25470,1263.0,25.0,31575,19
video_test_0001255,1022.40,1024.80,25560,25620,1263.0,25.0,31575,19
video_test_0001255,1044.00,1056.00,26100,26400,1263.0,25.0,31575,19
video_test_0001255,1094.40,1106.40,27360,27660,1263.0,25.0,31575,19
video_test_0001255,1128.00,1132.80,28200,28320,1263.0,25.0,31575,19
video_test_0001255,1153.20,1161.60,28830,29040,1263.0,25.0,31575,19
video_test_0001255,1167.60,1168.80,29190,29220,1263.0,25.0,31575,19
video_test_0001255,1218.00,1221.60,30450,30540,1263.0,25.0,31575,19
video_test_0001255,1250.40,1252.80,31260,31320,1263.0,25.0,31575,19
video_test_0001255,1255.20,1256.40,31380,31410,1263.0,25.0,31575,19
video_test_0001255,1262.40,1281.60,31560,32040,1263.0,25.0,31575,19
video_test_0001255,1294.80,1308.00,32370,32700,1263.0,25.0,31575,19
video_test_0001255,1311.60,1324.80,32790,33120,1263.0,25.0,31575,19
video_test_0001255,1329.60,1332.00,33240,33300,1263.0,25.0,31575,19
video_test_0001255,1336.80,1351.20,33420,33780,1263.0,25.0,31575,19
video_test_0001255,1299.60,1300.80,32490,32520,1263.0,25.0,31575,19
video_test_0001255,1398.00,1400.40,34950,35010,1263.0,25.0,31575,19
video_test_0001255,1414.80,1423.20,35370,35580,1263.0,25.0,31575,19
video_test_0001255,1458.00,1459.20,36450,36480,1263.0,25.0,31575,19
video_test_0001255,1466.40,1467.60,36660,36690,1263.0,25.0,31575,19
video_test_0001255,1471.20,1489.20,36780,37230,1263.0,25.0,31575,19
video_test_0001255,1500.00,1501.20,37500,37530,1263.0,25.0,31575,19
video_test_0001257,65.37,66.80,1961,2004,247.7,30.0,7431,19
video_test_0001257,218.70,219.60,6561,6588,247.7,30.0,7431,19
video_test_0001257,228.80,230.43,6864,6913,247.7,30.0,7431,19
video_test_0001257,245.13,246.67,7354,7400,247.7,30.0,7431,19
video_test_0001257,118.57,120.03,3557,3601,247.7,30.0,7431,19
video_test_0001267,21.93,26.47,658,794,126.0,30.0,3780,19
video_test_0001267,60.60,64.23,1818,1927,126.0,30.0,3780,19
video_test_0001267,71.23,76.97,2137,2309,126.0,30.0,3780,19
video_test_0001270,4.77,5.73,143,172,264.833333,30.0,7945,19
video_test_0001270,24.77,26.07,743,782,264.833333,30.0,7945,19
video_test_0001270,36.70,37.20,1101,1116,264.833333,30.0,7945,19
video_test_0001270,41.03,41.87,1231,1256,264.833333,30.0,7945,19
video_test_0001270,46.60,47.40,1398,1422,264.833333,30.0,7945,19
video_test_0001270,51.83,52.90,1555,1587,264.833333,30.0,7945,19
video_test_0001270,58.27,58.87,1748,1766,264.833333,30.0,7945,19
video_test_0001270,65.77,70.13,1973,2104,264.833333,30.0,7945,19
video_test_0001270,73.00,74.23,2190,2227,264.833333,30.0,7945,19
video_test_0001270,76.00,77.10,2280,2313,264.833333,30.0,7945,19
video_test_0001270,84.93,86.80,2548,2604,264.833333,30.0,7945,19
video_test_0001270,115.43,120.17,3463,3605,264.833333,30.0,7945,19
video_test_0001270,120.17,123.73,3605,3712,264.833333,30.0,7945,19
video_test_0001270,141.47,142.90,4244,4287,264.833333,30.0,7945,19
video_test_0001270,173.13,173.90,5194,5217,264.833333,30.0,7945,19
video_test_0001270,199.60,200.87,5988,6026,264.833333,30.0,7945,19
video_test_0001270,216.20,223.13,6486,6694,264.833333,30.0,7945,19
video_test_0001270,222.00,223.13,6660,6694,264.833333,30.0,7945,19
video_test_0001281,11.18,14.48,335,434,70.4704,29.97002997,2112,19
video_test_0001307,0.03,2.80,1,84,204.6,30.0,6138,19
video_test_0001307,28.73,31.97,862,959,204.6,30.0,6138,19
video_test_0001307,54.87,61.17,1646,1835,204.6,30.0,6138,19
video_test_0001307,63.47,67.47,1904,2024,204.6,30.0,6138,19
video_test_0001307,91.43,97.20,2743,2916,204.6,30.0,6138,19
video_test_0001307,125.03,131.13,3751,3934,204.6,30.0,6138,19
video_test_0001307,161.17,171.87,4835,5156,204.6,30.0,6138,19
video_test_0001307,200.87,204.60,6026,6138,204.6,30.0,6138,19
video_test_0001313,146.50,150.67,4395,4520,173.933333,30.0,5218,19
video_test_0001314,63.93,65.73,1918,1972,344.8,30.0,10344,19
video_test_0001314,153.17,156.50,4595,4695,344.8,30.0,10344,19
video_test_0001314,162.57,165.47,4877,4964,344.8,30.0,10344,19
video_test_0001314,276.67,279.83,8300,8395,344.8,30.0,10344,19
video_test_0001314,112.00,113.00,3360,3390,344.8,30.0,10344,19
video_test_0001314,123.00,124.00,3690,3720,344.8,30.0,10344,19
