video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000370,Walk,21,200.67,215.60,6020,6468
video_validation_0000370,Walk,21,243.47,249.53,7304,7486
video_validation_0000370,Walk,21,258.60,281.77,7758,8453
video_validation_0000370,Walk,21,294.90,296.97,8847,8909
video_validation_0000370,Walk,21,307.80,313.70,9234,9411
video_validation_0000370,Walk,21,314.57,324.43,9437,9733
video_validation_0000370,Walk,21,341.70,348.70,10251,10461
video_validation_0000370,Walk,21,362.13,373.30,10864,11199
video_validation_0000370,Walk,21,382.67,385.93,11480,11578
video_validation_0000370,Walk,21,402.07,408.00,12062,12240
video_validation_0000370,Walk,21,417.57,421.10,12527,12633
video_validation_0000370,Walk,21,421.77,427.30,12653,12819
video_validation_0000370,Walk,21,436.07,437.67,13082,13130
video_validation_0000370,Walk,21,451.63,462.83,13549,13885
video_validation_0000370,Walk,21,482.30,487.40,14469,14622
video_validation_0000370,Walk,21,512.23,515.10,15367,15453
video_validation_0000370,Walk,21,554.53,562.40,16636,16872
video_validation_0000370,Walk,21,587.10,592.30,17613,17769
video_validation_0000370,Walk,21,601.27,606.67,18038,18200
video_validation_0000370,Walk,21,649.93,655.37,19498,19661
video_validation_0000370,Walk,21,666.97,672.23,20009,20167
video_validation_0000370,Walk,21,690.47,695.23,20714,20857
video_validation_0000370,Walk,21,102.10,108.67,3063,3260
video_validation_0000370,Walk,21,472.17,476.70,14165,14301
video_validation_0000370,Walk,21,740.57,742.10,22217,22263
video_validation_0000411,Walk,21,191.08,195.12,4586,4683
video_validation_0000411,Walk,21,218.92,220.29,5254,5287
video_validation_0000411,Walk,21,226.58,229.62,5438,5511
video_validation_0000411,Walk,21,272.17,277.25,6532,6654
video_validation_0000411,Walk,21,321.79,324.96,7723,7799
video_validation_0000411,Walk,21,378.21,381.33,9077,9152
video_validation_0000411,Walk,21,463.50,466.04,11124,11185
video_validation_0000411,Walk,21,477.67,481.92,11464,11566
video_validation_0000411,Walk,21,532.75,537.04,12786,12889
video_validation_0000411,Walk,21,577.96,582.96,13871,13991
video_validation_0000411,Walk,21,631.88,645.96,15165,15503
video_validation_0000411,Walk,21,705.17,717.21,16924,17213
video_validation_0000411,Walk,21,735.50,741.75,17652,17802
video_validation_0000411,Walk,21,252.58,255.21,6062,6125
video_validation_0000411,Walk,21,301.42,307.71,7234,7385
video_validation_0000411,Walk,21,343.96,357.00,8255,8568
video_validation_0000411,Walk,21,598.04,598.96,14353,14375
video_validation_0000411,Walk,21,608.04,612.00,14593,14688
video_validation_0000411,Walk,21,664.71,671.62,15953,16119
video_validation_0000411,Walk,21,745.75,751.75,17898,18042
video_validation_0000411,Walk,21,774.17,775.29,18580,18607
video_validation_0000411,Walk,21,780.83,782.38,18740,18777
video_validation_0000411,Walk,21,567.50,570.00,13620,13680
video_validation_0000411,Walk,21,627.50,628.75,15060,15090
video_validation_0000411,Walk,21,842.50,846.25,20220,20310
video_validation_0000411,Walk,21,362.00,364.00,8688,8736
video_validation_0000411,Walk,21,453.00,456.00,10872,10944
video_validation_0000411,Walk,21,616.00,622.00,14784,14928
video_validation_0000412,Walk,21,11.30,18.17,339,545
video_validation_0000412,Walk,21,31.07,39.13,932,1174
video_validation_0000412,Walk,21,55.13,68.20,1654,2046
video_validation_0000412,Walk,21,111.27,116.13,3338,3484
video_validation_0000412,Walk,21,127.93,138.73,3838,4162
video_validation_0000412,Walk,21,155.67,157.83,4670,4735
video_validation_0000412,Walk,21,158.93,168.83,4768,5065
video_validation_0000412,Walk,21,172.63,174.43,5179,5233
video_validation_0000412,Walk,21,184.30,189.63,5529,5689
video_validation_0000412,Walk,21,189.77,199.40,5693,5982
video_validation_0000412,Walk,21,202.47,207.40,6074,6222
video_validation_0000412,Walk,21,217.90,219.97,6537,6599
video_validation_0000412,Walk,21,220.03,222.50,6601,6675
video_validation_0000412,Walk,21,238.30,247.17,7149,7415
video_validation_0000412,Walk,21,254.73,258.13,7642,7744
video_validation_0000412,Walk,21,258.27,265.70,7748,7971
video_validation_0000412,Walk,21,288.13,294.40,8644,8832
video_validation_0000412,Walk,21,297.50,301.23,8925,9037
video_validation_0000412,Walk,21,312.50,314.80,9375,9444
video_validation_0000412,Walk,21,314.87,324.70,9446,9741
video_validation_0000412,Walk,21,338.07,343.87,10142,10316
video_validation_0000412,Walk,21,348.80,359.97,10464,10799
video_validation_0000412,Walk,21,379.00,383.00,11370,11490
video_validation_0000412,Walk,21,20.00,24.00,600,720
video_validation_0000412,Walk,21,53.00,54.00,1590,1620
video_validation_0000412,Walk,21,116.00,127.00,3480,3810
video_validation_0000412,Walk,21,175.00,182.00,5250,5460
video_validation_0000412,Walk,21,210.00,212.00,6300,6360
video_validation_0000412,Walk,21,228.00,237.00,6840,7110
video_validation_0000412,Walk,21,267.00,275.00,8010,8250
video_validation_0000412,Walk,21,325.00,335.00,9750,10050
video_validation_0000412,Walk,21,344.00,347.00,10320,10410
video_validation_0000412,Walk,21,372.00,376.00,11160,11280
video_validation_0000413,Walk,21,80.36,83.68,2009,2092
video_validation_0000413,Walk,21,105.92,108.04,2648,2701
video_validation_0000413,Walk,21,119.80,121.72,2995,3043
video_validation_0000413,Walk,21,132.52,143.44,3313,3586
video_validation_0000413,Walk,21,145.68,152.60,3642,3815
video_validation_0000413,Walk,21,153.44,159.56,3836,3989
video_validation_0000413,Walk,21,162.56,163.48,4064,4087
video_validation_0000413,Walk,21,163.52,173.16,4088,4329
video_validation_0000413,Walk,21,174.88,179.40,4372,4485
video_validation_0000413,Walk,21,208.00,224.12,5200,5603
video_validation_0000413,Walk,21,256.20,261.60,6405,6540
video_validation_0000413,Walk,21,302.96,310.68,7574,7767
video_validation_0000413,Walk,21,324.96,333.68,8124,8342
video_validation_0000413,Walk,21,339.16,342.36,8479,8559
video_validation_0000413,Walk,21,369.96,379.84,9249,9496
video_validation_0000413,Walk,21,387.32,392.48,9683,9812
video_validation_0000413,Walk,21,420.60,425.48,10515,10637
video_validation_0000413,Walk,21,435.00,437.04,10875,10926
video_validation_0000413,Walk,21,442.48,452.76,11062,11319
video_validation_0000413,Walk,21,455.12,457.56,11378,11439
video_validation_0000413,Walk,21,461.88,475.04,11547,11876
video_validation_0000413,Walk,21,484.20,490.80,12105,12270
video_validation_0000413,Walk,21,546.68,550.84,13667,13771
video_validation_0000413,Walk,21,567.60,580.20,14190,14505
video_validation_0000413,Walk,21,595.76,604.60,14894,15115
video_validation_0000413,Walk,21,613.56,615.92,15339,15398
video_validation_0000413,Walk,21,621.80,634.40,15545,15860
video_validation_0000413,Walk,21,650.52,653.04,16263,16326
video_validation_0000413,Walk,21,653.08,659.32,16327,16483
video_validation_0000413,Walk,21,669.48,676.04,16737,16901
video_validation_0000413,Walk,21,43.20,49.20,1080,1230
video_validation_0000413,Walk,21,79.56,82.80,1989,2070
video_validation_0000413,Walk,21,100.80,104.40,2520,2610
video_validation_0000413,Walk,21,146.40,147.60,3660,3690
video_validation_0000413,Walk,21,150.00,151.20,3750,3780
video_validation_0000413,Walk,21,153.60,154.80,3840,3870
video_validation_0000413,Walk,21,297.60,298.80,7440,7470
video_validation_0000413,Walk,21,326.40,328.80,8160,8220
video_validation_0000413,Walk,21,339.60,340.80,8490,8520
video_validation_0000413,Walk,21,440.40,441.60,11010,11040
video_validation_0000413,Walk,21,589.20,596.40,14730,14910
video_validation_0000413,Walk,21,608.40,616.80,15210,15420
video_validation_0000413,Walk,21,633.60,640.80,15840,16020
video_validation_0000413,Walk,21,814.80,816.00,20370,20400
video_validation_0000413,Walk,21,35.00,41.00,875,1025
video_validation_0000413,Walk,21,183.00,191.00,4575,4775
video_validation_0000413,Walk,21,272.00,274.00,6800,6850
video_validation_0000413,Walk,21,282.00,285.00,7050,7125
video_validation_0000413,Walk,21,507.00,513.00,12675,12825
video_validation_0000414,Walk,21,192.30,195.70,5769,5871
video_validation_0000414,Walk,21,293.07,296.93,8792,8908
video_validation_0000414,Walk,21,83.00,86.00,2490,2580
video_validation_0000415,Walk,21,94.70,95.97,2841,2879
video_validation_0000415,Walk,21,124.70,125.20,3741,3756
video_validation_0000415,Walk,21,13.00,14.00,390,420
video_validation_0000415,Walk,21,170.00,171.00,5100,5130
video_validation_0000415,Walk,21,213.00,214.00,6390,6420
video_validation_0000415,Walk,21,219.00,220.00,6570,6600
video_validation_0000416,Walk,21,17.63,19.77,529,593
video_validation_0000416,Walk,21,27.63,29.67,829,890
video_validation_0000416,Walk,21,97.70,103.33,2931,3100
video_validation_0000416,Walk,21,109.00,116.23,3270,3487
video_validation_0000416,Walk,21,136.63,139.70,4099,4191
video_validation_0000416,Walk,21,144.40,147.33,4332,4420
video_validation_0000416,Walk,21,157.67,164.57,4730,4937
video_validation_0000416,Walk,21,181.43,184.47,5443,5534
video_validation_0000416,Walk,21,251.57,256.90,7547,7707
video_validation_0000416,Walk,21,275.30,276.77,8259,8303
video_validation_0000416,Walk,21,295.57,303.87,8867,9116
video_validation_0000416,Walk,21,303.90,321.80,9117,9654
video_validation_0000416,Walk,21,359.67,360.63,10790,10819
video_validation_0000416,Walk,21,368.53,372.40,11056,11172
video_validation_0000416,Walk,21,409.67,411.50,12290,12345
video_validation_0000416,Walk,21,418.67,432.27,12560,12968
video_validation_0000416,Walk,21,487.63,498.60,14629,14958
video_validation_0000416,Walk,21,532.97,536.83,15989,16105
video_validation_0000416,Walk,21,507.00,508.00,15210,15240
video_validation_0000416,Walk,21,521.00,523.00,15630,15690
video_validation_0000417,Walk,21,58.93,61.30,1768,1839
video_validation_0000417,Walk,21,104.40,107.67,3132,3230
video_validation_0000417,Walk,21,119.20,120.17,3576,3605
video_validation_0000417,Walk,21,147.30,152.80,4419,4584
video_validation_0000417,Walk,21,209.10,213.27,6273,6398
video_validation_0000417,Walk,21,255.03,256.37,7651,7691
video_validation_0000417,Walk,21,308.63,311.20,9259,9336
video_validation_0000417,Walk,21,225.00,226.00,6750,6780
video_validation_0000417,Walk,21,239.00,240.00,7170,7200
video_validation_0000417,Walk,21,256.00,258.00,7680,7740
video_validation_0000417,Walk,21,322.00,323.00,9660,9690
video_validation_0000417,Walk,21,346.00,350.00,10380,10500
video_validation_0000418,Walk,21,60.40,63.43,1812,1903
video_validation_0000418,Walk,21,114.43,114.77,3433,3443
video_validation_0000418,Walk,21,121.70,123.00,3651,3690
video_validation_0000418,Walk,21,132.97,140.07,3989,4202
video_validation_0000418,Walk,21,150.50,151.70,4515,4551
video_validation_0000418,Walk,21,161.63,162.30,4849,4869
video_validation_0000418,Walk,21,170.30,173.13,5109,5194
video_validation_0000418,Walk,21,182.53,182.87,5476,5486
video_validation_0000418,Walk,21,231.47,232.30,6944,6969
video_validation_0000418,Walk,21,16.00,17.00,480,510
video_validation_0000418,Walk,21,22.00,25.00,660,750
video_validation_0000418,Walk,21,86.00,88.00,2580,2640
video_validation_0000418,Walk,21,93.00,94.00,2790,2820
video_validation_0000418,Walk,21,95.00,96.00,2850,2880
video_validation_0000419,Walk,21,0.04,10.96,1,274
video_validation_0000419,Walk,21,23.32,27.12,583,678
video_validation_0000419,Walk,21,41.32,47.88,1033,1197
video_validation_0000419,Walk,21,91.24,94.88,2281,2372
video_validation_0000419,Walk,21,122.44,139.64,3061,3491
video_validation_0000419,Walk,21,159.08,162.64,3977,4066
video_validation_0000419,Walk,21,176.40,195.20,4410,4880
video_validation_0000419,Walk,21,316.76,320.12,7919,8003
video_validation_0000419,Walk,21,322.96,324.64,8074,8116
video_validation_0000419,Walk,21,326.44,328.36,8161,8209
video_validation_0000419,Walk,21,373.00,377.64,9325,9441
video_validation_0000419,Walk,21,444.08,446.08,11102,11152
video_validation_0000419,Walk,21,448.00,449.60,11200,11240
video_validation_0000419,Walk,21,451.44,453.20,11286,11330
video_validation_0000419,Walk,21,473.16,483.76,11829,12094
video_validation_0000419,Walk,21,498.32,506.36,12458,12659
video_validation_0000419,Walk,21,525.12,527.56,13128,13189
video_validation_0000419,Walk,21,576.80,579.44,14420,14486
video_validation_0000419,Walk,21,618.32,620.60,15458,15515
video_validation_0000419,Walk,21,622.48,625.00,15562,15625
video_validation_0000419,Walk,21,692.52,696.80,17313,17420
video_validation_0000419,Walk,21,717.48,719.60,17937,17990
video_validation_0000419,Walk,21,722.00,723.96,18050,18099
video_validation_0000419,Walk,21,740.36,745.52,18509,18638
video_validation_0000419,Walk,21,775.40,794.56,19385,19864
video_validation_0000419,Walk,21,817.24,829.20,20431,20730
video_validation_0000419,Walk,21,833.56,839.48,20839,20987
video_validation_0000419,Walk,21,869.20,871.00,21730,21775
video_validation_0000419,Walk,21,873.88,878.52,21847,21963
video_validation_0000419,Walk,21,197.00,198.00,4925,4950
video_validation_0000419,Walk,21,202.00,203.00,5050,5075
video_validation_0000419,Walk,21,236.00,239.00,5900,5975
video_validation_0000419,Walk,21,241.00,246.00,6025,6150
video_validation_0000419,Walk,21,266.00,270.00,6650,6750
video_validation_0000419,Walk,21,282.00,291.00,7050,7275
video_validation_0000419,Walk,21,344.00,347.00,8600,8675
video_validation_0000419,Walk,21,362.00,371.00,9050,9275
video_validation_0000419,Walk,21,374.00,385.00,9350,9625
video_validation_0000419,Walk,21,405.00,406.00,10125,10150
video_validation_0000419,Walk,21,413.00,418.00,10325,10450
video_validation_0000419,Walk,21,422.00,427.00,10550,10675
video_validation_0000419,Walk,21,487.00,493.00,12175,12325
video_validation_0000419,Walk,21,524.00,525.00,13100,13125
video_validation_0000419,Walk,21,543.00,544.00,13575,13600
video_validation_0000419,Walk,21,557.00,566.00,13925,14150
video_validation_0000419,Walk,21,574.00,576.00,14350,14400
video_validation_0000419,Walk,21,595.00,597.00,14875,14925
video_validation_0000419,Walk,21,667.00,672.00,16675,16800
video_validation_0000419,Walk,21,683.00,687.00,17075,17175
video_validation_0000419,Walk,21,690.00,691.00,17250,17275
video_validation_0000419,Walk,21,761.00,763.00,19025,19075
video_validation_0000419,Walk,21,841.00,842.00,21025,21050
video_validation_0000419,Walk,21,899.00,904.00,22475,22600
video_validation_0000420,Walk,21,54.68,59.96,1367,1499
video_validation_0000420,Walk,21,84.68,88.60,2117,2215
video_validation_0000420,Walk,21,135.92,137.80,3398,3445
video_validation_0000420,Walk,21,152.36,179.16,3809,4479
video_validation_0000420,Walk,21,201.12,203.80,5028,5095
video_validation_0000420,Walk,21,213.00,216.56,5325,5414
video_validation_0000420,Walk,21,220.68,230.52,5517,5763
video_validation_0000420,Walk,21,261.84,268.28,6546,6707
video_validation_0000420,Walk,21,388.44,390.28,9711,9757
video_validation_0000420,Walk,21,406.28,408.96,10157,10224
video_validation_0000420,Walk,21,452.36,454.56,11309,11364
video_validation_0000420,Walk,21,503.64,514.40,12591,12860
video_validation_0000420,Walk,21,561.36,566.16,14034,14154
video_validation_0000420,Walk,21,608.64,614.96,15216,15374
video_validation_0000420,Walk,21,682.00,684.52,17050,17113
video_validation_0000420,Walk,21,710.08,717.84,17752,17946
video_validation_0000420,Walk,21,742.12,747.80,18553,18695
video_validation_0000420,Walk,21,771.20,773.68,19280,19342
video_validation_0000420,Walk,21,807.80,819.52,20195,20488
video_validation_0000420,Walk,21,863.88,867.28,21597,21682
video_validation_0000420,Walk,21,37.00,38.00,925,950
video_validation_0000420,Walk,21,92.00,93.00,2300,2325
video_validation_0000420,Walk,21,105.00,109.00,2625,2725
video_validation_0000420,Walk,21,114.00,117.00,2850,2925
video_validation_0000420,Walk,21,121.00,123.00,3025,3075
video_validation_0000420,Walk,21,292.00,316.00,7300,7900
video_validation_0000420,Walk,21,326.00,328.00,8150,8200
video_validation_0000420,Walk,21,357.00,366.00,8925,9150
video_validation_0000420,Walk,21,393.00,396.00,9825,9900
video_validation_0000420,Walk,21,480.00,482.00,12000,12050
video_validation_0000420,Walk,21,515.00,516.00,12875,12900
video_validation_0000420,Walk,21,519.00,522.00,12975,13050
video_validation_0000420,Walk,21,524.00,527.00,13100,13175
video_validation_0000420,Walk,21,655.00,656.00,16375,16400
video_validation_0000420,Walk,21,783.12,789.76,19578,19744
video_validation_0000420,Walk,21,820.00,824.00,20500,20600
video_validation_0000420,Walk,21,834.00,835.00,20850,20875
video_validation_0000420,Walk,21,839.00,847.00,20975,21175
video_validation_0000481,Walk,21,12.93,16.53,388,496
video_validation_0000481,Walk,21,19.70,22.33,591,670
video_validation_0000481,Walk,21,42.53,44.63,1276,1339
video_validation_0000481,Walk,21,46.63,50.80,1399,1524
video_validation_0000481,Walk,21,50.87,54.07,1526,1622
video_validation_0000481,Walk,21,77.87,83.03,2336,2491
video_validation_0000481,Walk,21,96.77,98.80,2903,2964
video_validation_0000481,Walk,21,100.37,101.20,3011,3036
video_validation_0000481,Walk,21,137.57,138.67,4127,4160
video_validation_0000481,Walk,21,141.00,144.43,4230,4333
video_validation_0000481,Walk,21,144.57,146.27,4337,4388
video_validation_0000481,Walk,21,160.70,162.60,4821,4878
